doi,pub_date,text,is_rewritten,detection probability
10.1038/nm.2581,2012-01-08,"Hepatitis C virus (HCV) is a major global cause of liver disease, affecting approximately 170 million people. Current interferon-based treatments are limited by toxic side effects and modest efficacy, highlighting the urgent need for more effective antivirals. Although the US Food and Drug Administration (FDA) has recently approved HCV protease inhibitors, optimal therapy, similar to HIV treatment, will likely require a combination of antivirals that target various stages of the viral lifecycle. Viral entry presents a promising multifaceted target for antiviral strategies; however, there are currently no FDA-approved inhibitors for HCV cell entry. In this study, we demonstrate that the Niemann-Pick C1–like 1 (NPC1L1) cholesterol uptake receptor is a crucial HCV entry factor amenable to therapeutic intervention. Our findings show that NPC1L1 expression is essential for HCV infection, as silencing or blocking NPC1L1 with antibodies significantly impairs the initiation of infection by cell culture-derived HCV (HCVcc). Additionally, the FDA-approved NPC1L1 antagonist ezetimibe effectively inhibits HCV uptake in vitro through a cholesterol-dependent mechanism that occurs prior to virion-cell membrane fusion. Ezetimibe is shown to inhibit infection across all major HCV genotypes in vitro and delays the establishment of HCV genotype 1b infection in mice with human liver grafts. Thus, we identify NPC1L1 as an important HCV entry factor and present it as a new antiviral target and potential therapeutic agent.",1,0.04
10.1038/s41591-018-0275-4,2019-01-07,"Defective hormonal signaling in the brain has been linked to Alzheimer’s disease (AD), which is marked by synaptic dysfunction and memory loss. Irisin, an exercise-induced myokine derived from the cleavage of fibronectin type III domain-containing protein 5 (FNDC5), is also present in the hippocampus. Our study reveals that levels of FNDC5/irisin are decreased in the hippocampi and cerebrospinal fluid of AD patients and in experimental AD models. Reducing FNDC5/irisin in the brain hinders long-term potentiation and novel object recognition memory in mice. In contrast, increasing FNDC5/irisin levels in the brain enhances synaptic plasticity and memory in AD models. Furthermore, peripheral overexpression of FNDC5/irisin alleviates memory deficits, while blocking FNDC5/irisin, either peripherally or centrally, diminishes the neuroprotective effects of exercise on synaptic plasticity and memory in AD mice. Our findings highlight FNDC5/irisin as a crucial mediator of exercise's positive effects in AD, positioning it as a potential therapeutic target to combat synaptic failure and memory decline in this disorder.",1,0.26
10.1038/nm.2279,2011-01-09,"The onset of chronic inflammation during obesity, even in the absence of clear infections or specific autoimmune responses, remains a complex issue. The Nod-like receptor (NLR) family, particularly the nucleotide-binding domain, leucine-rich–containing family, pyrin domain–containing-3 (Nlrp3, also known as Nalp3 or cryopyrin) inflammasome, plays a crucial role in detecting certain non-microbial ""danger signals."" This detection triggers caspase-1 activation, leading to the secretion of interleukin-1β (IL-1β) and IL-18. Our research demonstrates that calorie restriction and exercise-induced weight loss in obese individuals with type 2 diabetes correlate with reduced expression of Nlrp3 in adipose tissue, alongside decreased inflammation and enhanced insulin sensitivity. We also discovered that the Nlrp3 inflammasome detects lipotoxicity-related increases in intracellular ceramide, resulting in caspase-1 cleavage in macrophages and adipose tissue. In Nlrp3-deficient mice, obesity-induced inflammasome activation in fat depots and the liver is prevented, which also improves insulin signaling. Additionally, the absence of Nlrp3 in obese mice leads to reduced levels of IL-18 and interferon-γ (IFN-γ) expression in adipose tissue, while increasing naive T cell populations and decreasing effector T cell numbers in the same tissue. Overall, our findings indicate that the Nlrp3 inflammasome is responsive to obesity-related danger signals and plays a significant role in driving inflammation and insulin resistance associated with obesity.",1,1
10.1038/nm.3368,2013-10-06,"A systemic inflammatory response is observed in patients undergoing hemorrhagic shock and sepsis. Here we report increased levels of cold-inducible RNA-binding protein (CIRP) in the blood of individuals admitted to the surgical intensive care unit with hemorrhagic shock. In animal models of hemorrhage and sepsis, CIRP is upregulated in the heart and liver and released into the circulation. In macrophages under hypoxic stress, CIRP translocates from the nucleus to the cytosol and is released. Recombinant CIRP stimulates the release of tumor necrosis factor-α (TNF-α) and HMGB1 from macrophages and induces inflammatory responses and causes tissue injury when injected in vivo. Hemorrhage-induced TNF-α and HMGB1 release and lethality were reduced in CIRP-deficient mice. Blockade of CIRP using antisera to CIRP attenuated inflammatory cytokine release and mortality after hemorrhage and sepsis. The activity of extracellular CIRP is mediated through the Toll-like receptor 4 (TLR4)–myeloid differentiation factor 2 (MD2) complex. Surface plasmon resonance analysis indicated that CIRP binds to the TLR4-MD2 complex, as well as to TLR4 and MD2 individually. In particular, human CIRP amino acid residues 106–125 bind to MD2 with high affinity. Thus, CIRP is a damage-associated molecular pattern molecule that promotes inflammatory responses in shock and sepsis.",0,0.01
10.1038/nm.2497,2011-10-02,"Calcineurin inhibitors (CNIs) are widely used immunosuppressive drugs for preventing organ transplant rejection and treating autoimmune diseases. However, their use is often complicated by side effects such as hypertension and renal tubule dysfunction, including hyperkalemia, hypercalciuria, and acidosis. These side effects bear resemblance to familial hyperkalemic hypertension, a genetic disorder characterized by overactivity of the renal sodium chloride cotransporter (NCC) due to mutations in WNK kinase genes. We hypothesized that CNIs induce hypertension through NCC stimulation. In wild-type mice, the CNI tacrolimus led to salt-sensitive hypertension and increased levels of phosphorylated NCC and the NCC-regulating kinases WNK3, WNK4, and SPAK. We confirmed NCC's role in this response, as tacrolimus did not impact blood pressure in NCC-knockout mice, while the hypertensive response was amplified in NCC-overexpressing mice. Furthermore, the NCC-inhibitor hydrochlorothiazide reversed tacrolimus-induced hypertension. In humans, kidney transplant recipients treated with tacrolimus exhibited greater fractional chloride excretion in response to the NCC-blocker bendroflumethiazide compared to those not on tacrolimus, alongside increased renal NCC levels. Collectively, these findings suggest that tacrolimus-induced chronic hypertension is primarily mediated by NCC activation, indicating that affordable and well-tolerated thiazide diuretics could effectively mitigate the complications associated with CNI treatment.",1,0.19
10.1038/nm.4360,2017-07-03,"The treatment of common bile duct (CBD) disorders, such as biliary atresia or ischemic strictures, is restricted by the lack of biliary tissue from healthy donors suitable for surgical reconstruction. Here we report a new method for the isolation and propagation of human cholangiocytes from the extrahepatic biliary tree in the form of extrahepatic cholangiocyte organoids (ECOs) for regenerative medicine applications. The resulting ECOs closely resemble primary cholangiocytes in terms of their transcriptomic profile and functional properties. We explore the regenerative potential of these organoids in vivo and demonstrate that ECOs self-organize into bile duct–like tubes expressing biliary markers following transplantation under the kidney capsule of immunocompromised mice. In addition, when seeded on biodegradable scaffolds, ECOs form tissue-like structures retaining biliary characteristics. The resulting bioengineered tissue can reconstruct the gallbladder wall and repair the biliary epithelium following transplantation into a mouse model of injury. Furthermore, bioengineered artificial ducts can replace the native CBD, with no evidence of cholestasis or occlusion of the lumen. In conclusion, ECOs can successfully reconstruct the biliary tree, providing proof of principle for organ regeneration using human primary cholangiocytes expanded in vitro.",0,0.04
10.1038/nm.4266,2017-01-09,"Heritable thoracic aortic aneurysms and dissections (TAAD), including Marfan syndrome (MFS), currently have no cure, and only a limited number of causative mutations have been identified in affected families. In this study, we identify the metalloproteinase ADAMTS1 and inducible nitric oxide synthase (NOS2) as potential therapeutic targets for individuals with TAAD. Our findings indicate that Adamts1 plays a crucial role in vascular homeostasis; specifically, genetic haploinsufficiency of Adamts1 in mice leads to TAAD resembling MFS. We observed increased levels of aortic nitric oxide and Nos2 in both Adamts1-deficient mice and a mouse model of MFS (referred to as MFS mice). Notably, inactivation of Nos2 offered protection against aortic pathology in both mouse models. Additionally, pharmacological inhibition of Nos2 quickly reversed aortic dilation and medial degeneration in young Adamts1-deficient mice, as well as in both young and older MFS mice. Analysis of patients with MFS revealed elevated NOS2 and reduced ADAMTS1 protein levels in the aorta. These results suggest a potential causative relationship between the ADAMTS1–NOS2 axis and human TAAD, highlighting the need for further evaluation of NOS2 inhibitors as a therapeutic strategy.",1,0.92
10.1038/nm.4411,2017-10-02,"To pursue a functional cure or eradicate HIV infection, it is essential to understand the sizes of the reservoirs that contribute to viral rebound after treatment interruption. In this study, we quantified SIV and HIV tissue burdens in infected nonhuman primates and lymphoid tissue (LT) biopsies from infected humans. Prior to antiretroviral therapy (ART), LTs housed over 98% of SIV RNA+ and DNA+ cells. Although ART significantly reduced the number of viral RNA+ cells, they remained detectable, and their persistence correlated with lower drug concentrations in LT compared to peripheral blood. Extended ART also reduced the levels of SIV- and HIV-DNA+ cells; however, the estimated residual tissue burden of 10^8 vDNA+ cells potentially containing replication-competent proviruses, alongside ongoing viral production in LT despite ART, suggests two key sources for viral rebound post-treatment interruption. The substantial size of these tissue reservoirs highlights the challenges in developing effective ""HIV cure"" strategies that target multiple sources of viral production.",1,0.14
10.1038/nm.4012,2016-01-04,"Acute kidney injury (AKI) is associated with prolonged hospitalization and high mortality, and it predisposes individuals to chronic kidney disease. To date, no effective AKI treatments have been established. Here we show that the apoptosis inhibitor of macrophage (AIM) protein on intraluminal debris interacts with kidney injury molecule (KIM)-1 and promotes recovery from AKI. During AKI, the concentration of AIM increases in the urine, and AIM accumulates on necrotic cell debris within the kidney proximal tubules. The AIM present in this cellular debris binds to KIM-1, which is expressed on injured tubular epithelial cells, and enhances the phagocytic removal of the debris by the epithelial cells, thus contributing to kidney tissue repair. When subjected to ischemia-reperfusion (IR)-induced AKI, AIM-deficient mice exhibited abrogated debris clearance and persistent renal inflammation, resulting in higher mortality than wild-type (WT) mice due to progressive renal dysfunction. Treatment of mice with IR-induced AKI using recombinant AIM resulted in the removal of the debris, thereby ameliorating renal pathology. We observed this effect in both AIM-deficient and WT mice, but not in KIM-1–deficient mice. Our findings provide a basis for the development of potentially novel therapies for AKI.",0,0.11
10.1038/nm.4073,2016-04-04,"Granulomas are the pathological hallmark of tuberculosis (TB). However, their function and mechanisms of formation remain poorly understood. To understand the role of granulomas in TB, we analyzed the proteomes of granulomas from subjects with tuberculosis in an unbiased manner. Using laser-capture microdissection, mass spectrometry and confocal microscopy, we generated detailed molecular maps of human granulomas. We found that the centers of granulomas have a pro-inflammatory environment that is characterized by the presence of antimicrobial peptides, reactive oxygen species and pro-inflammatory eicosanoids. Conversely, the tissue surrounding the caseum has a comparatively anti-inflammatory signature. These findings are consistent across a set of six human subjects and in rabbits. Although the balance between systemic pro- and anti-inflammatory signals is crucial to TB disease outcome, here we find that these signals are physically segregated within each granuloma. From the protein and lipid snapshots of human and rabbit lesions analyzed here, we hypothesize that the pathologic response to TB is shaped by the precise anatomical localization of these inflammatory pathways during the development of the granuloma.",0,0.01
