doi,pub_date,text,is_rewritten,detection probability
10.1038/nm.3444,2014-01-05,"Metabolites produced by intestinal microbiota play a crucial role in establishing host-microbe mutualism, significantly impacting the health or disease of the intestinal tract. However, the influence of this host-microbe interaction on inflammation in peripheral tissues, such as the lungs, remains largely unexplored. Our research demonstrated that the content of dietary fermentable fiber altered the composition of both gut and lung microbiota, notably modifying the Firmicutes-to-Bacteroidetes ratio. The gut microbiota effectively metabolized the fiber, leading to increased concentrations of circulating short-chain fatty acids (SCFAs). Mice on a high-fiber diet exhibited elevated SCFA levels and were protected from allergic inflammation in the lungs, whereas those on a low-fiber diet showed reduced SCFA levels and heightened allergic airway disease. Administration of the SCFA propionate resulted in changes to bone marrow hematopoiesis, characterized by increased generation of macrophage and dendritic cell (DC) precursors, which subsequently populated the lungs with DCs that had enhanced phagocytic capabilities but diminished potential to stimulate T helper type 2 (TH2) cell effector functions. The impact of propionate on allergic inflammation was found to be mediated through G protein–coupled receptor 41 (GPR41, or FFAR3), but not GPR43 (FFAR2). Our findings indicate that dietary fermentable fiber and SCFAs play a significant role in shaping the immune environment in the lungs and modulating the severity of allergic inflammation.",1,1
10.1038/s41591-019-0405-7,2019-04-01,"Numerous studies have explored the connections between the gut microbiome and colorectal cancer (CRC), yet uncertainties persist regarding the consistency of biomarkers across different cohorts and populations. In this research, we conducted a meta-analysis of five publicly available datasets alongside two new cohorts, validating our findings with two additional cohorts, resulting in a total of 969 fecal metagenomes. Unlike microbiome changes linked to gastrointestinal syndromes, CRC was associated with consistently greater microbial richness compared to controls (P < 0.01), which was partly attributed to the proliferation of species typically originating from the oral cavity. Our meta-analysis of microbiome functional potential revealed that gluconeogenesis and pathways related to putrefaction and fermentation were linked to CRC, while pathways for stachyose and starch degradation were associated with controls. Predictive microbiome signatures for CRC, developed using multiple datasets, demonstrated consistently high accuracy in external datasets not included in the training, as well as in independent validation cohorts (average area under the curve, 0.84). Furthermore, pooled analysis of raw metagenomes indicated an overabundance of the choline trimethylamine-lyase gene in CRC cases (P = 0.001), highlighting a connection between microbiome choline metabolism and CRC. This comprehensive analysis of diverse CRC cohorts successfully identified reproducible microbiome biomarkers and reliable disease-predictive models, laying the groundwork for future clinical prognostic tests and hypothesis-driven",1,0.52
10.1038/s41591-018-0086-7,2018-07-02,"The lack of effective therapies for pediatric glioblastoma (pGBM) and diffuse intrinsic pontine glioma (DIPG) can be partly attributed to the intrinsic heterogeneity of these tumors. Our study aimed to quantitatively evaluate the extent of this heterogeneity through subclonal genomic analyses and to explore whether different tumor subpopulations interact to promote tumorigenesis. We developed subclonal patient-derived models both in vitro and in vivo. Analysis of 142 sequenced tumors revealed the stable coexistence of multiple tumor subclones, observed through various sampling techniques. We identified distinct subpopulations that appear to collaborate in enhancing tumorigenicity and therapy resistance. Notably, inactivating mutations in the H4K20 histone methyltransferase KMT5B (SUV420H1), found in less than 1% of cells, disrupt DNA repair mechanisms and increase invasion and migration of neighboring cells, mediated through chemokine signaling and integrin modulation. These findings suggest that even rare tumor subpopulations can significantly influence overall tumorigenesis, presenting new opportunities for therapeutic intervention. Understanding the mechanisms underlying subclonal diversity and communication in pGBM and DIPG is crucial for addressing the challenges in developing effective treatments.",1,0.53
10.1038/nm.2581,2012-01-08,"Hepatitis C virus (HCV) is a major global cause of liver disease, affecting approximately 170 million people. Current interferon-based treatments are limited by toxic side effects and modest efficacy, highlighting the urgent need for more effective antivirals. Although the US Food and Drug Administration (FDA) has recently approved HCV protease inhibitors, optimal therapy, similar to HIV treatment, will likely require a combination of antivirals that target various stages of the viral lifecycle. Viral entry presents a promising multifaceted target for antiviral strategies; however, there are currently no FDA-approved inhibitors for HCV cell entry. In this study, we demonstrate that the Niemann-Pick C1–like 1 (NPC1L1) cholesterol uptake receptor is a crucial HCV entry factor amenable to therapeutic intervention. Our findings show that NPC1L1 expression is essential for HCV infection, as silencing or blocking NPC1L1 with antibodies significantly impairs the initiation of infection by cell culture-derived HCV (HCVcc). Additionally, the FDA-approved NPC1L1 antagonist ezetimibe effectively inhibits HCV uptake in vitro through a cholesterol-dependent mechanism that occurs prior to virion-cell membrane fusion. Ezetimibe is shown to inhibit infection across all major HCV genotypes in vitro and delays the establishment of HCV genotype 1b infection in mice with human liver grafts. Thus, we identify NPC1L1 as an important HCV entry factor and present it as a new antiviral target and potential therapeutic agent.",1,0
10.1038/nm.3949,2015-10-05,"The hepatic low-density lipoprotein receptor (LDLR) pathway is essential for clearing circulating LDL cholesterol (LDL-C). Whereas the transcriptional regulation of LDLR is well characterized, the post-transcriptional mechanisms that govern LDLR expression are just beginning to emerge. Here we develop a high-throughput genome-wide screening assay to systematically identify microRNAs (miRNAs) that regulate LDLR activity in human hepatic cells. From this screen we identified and characterized miR-148a as a negative regulator of LDLR expression and activity and defined a sterol regulatory element–binding protein 1 (SREBP1)-mediated pathway through which miR-148a regulates LDL-C uptake. In mice, inhibition of miR-148a increased hepatic LDLR expression and decreased plasma LDL-C. Moreover, we found that miR-148a regulates hepatic expression of ATP-binding cassette, subfamily A, member 1 (ABCA1) and circulating high-density lipoprotein cholesterol (HDL-C) levels in vivo. These studies uncover a role for miR-148a as a key regulator of hepatic LDL-C clearance through direct modulation of LDLR expression and demonstrate the therapeutic potential of inhibiting miR-148a to ameliorate an elevated LDL-C/HDL-C ratio, a prominent risk factor for cardiovascular disease.",0,0
10.1038/nm.4411,2017-10-02,"To pursue a functional cure or eradicate HIV infection, it is essential to understand the sizes of the reservoirs that contribute to viral rebound after treatment interruption. In this study, we quantified SIV and HIV tissue burdens in infected nonhuman primates and lymphoid tissue (LT) biopsies from infected humans. Prior to antiretroviral therapy (ART), LTs housed over 98% of SIV RNA+ and DNA+ cells. Although ART significantly reduced the number of viral RNA+ cells, they remained detectable, and their persistence correlated with lower drug concentrations in LT compared to peripheral blood. Extended ART also reduced the levels of SIV- and HIV-DNA+ cells; however, the estimated residual tissue burden of 10^8 vDNA+ cells potentially containing replication-competent proviruses, alongside ongoing viral production in LT despite ART, suggests two key sources for viral rebound post-treatment interruption. The substantial size of these tissue reservoirs highlights the challenges in developing effective ""HIV cure"" strategies that target multiple sources of viral production.",1,0.09
10.1038/nm.2279,2011-01-09,"The emergence of chronic inflammation during obesity in the absence of overt infection or well-defined autoimmune processes is a puzzling phenomenon. The Nod-like receptor (NLR) family of innate immune cell sensors, such as the nucleotide-binding domain, leucine-rich–containing family, pyrin domain–containing-3 (Nlrp3, but also known as Nalp3 or cryopyrin) inflammasome are implicated in recognizing certain nonmicrobial originated 'danger signals' leading to caspase-1 activation and subsequent interleukin-1β (IL-1β) and IL-18 secretion. We show that calorie restriction and exercise-mediated weight loss in obese individuals with type 2 diabetes is associated with a reduction in adipose tissue expression of Nlrp3 as well as with decreased inflammation and improved insulin sensitivity. We further found that the Nlrp3 inflammasome senses lipotoxicity-associated increases in intracellular ceramide to induce caspase-1 cleavage in macrophages and adipose tissue. Ablation of Nlrp3 in mice prevents obesity-induced inflammasome activation in fat depots and liver as well as enhances insulin signaling. Furthermore, elimination of Nlrp3 in obese mice reduces IL-18 and adipose tissue interferon-γ (IFN-γ) expression, increases naive T cell numbers and reduces effector T cell numbers in adipose tissue. Collectively, these data establish that the Nlrp3 inflammasome senses obesity-associated danger signals and contributes to obesity-induced inflammation and insulin resistance.",0,0
10.1038/nm.2077,2010-01-13,"Targeting the mammalian target of rapamycin (mTOR) protein is a promising strategy for cancer therapy. The mTOR kinase functions in two complexes, TORC1 (target of rapamycin complex-1) and TORC2 (target of rapamycin complex-2); however, neither of these complexes is fully inhibited by the allosteric inhibitor rapamycin or its analogs. We compared rapamycin with PP242, an inhibitor of the active site of mTOR in both TORC1 and TORC2 (hereafter referred to as TORC1/2), in models of acute leukemia harboring the Philadelphia chromosome (Ph) translocation. We demonstrate that PP242, but not rapamycin, causes death of mouse and human leukemia cells. In vivo, PP242 delays leukemia onset and augments the effects of the current front-line tyrosine kinase inhibitors more effectively than does rapamycin. Unexpectedly, PP242 has much weaker effects than rapamycin on the proliferation and function of normal lymphocytes. PI-103, a less selective TORC1/2 inhibitor that also targets phosphoinositide 3-kinase (PI3K), is more immunosuppressive than PP242. These findings establish that Ph+ transformed cells are more sensitive than normal lymphocytes to selective TORC1/2 inhibitors and support the development of such inhibitors for leukemia therapy.",0,0
10.1038/s41591-019-0478-3,2019-07-01,"Huntington’s disease (HD) is a dominantly inherited neurodegenerative disorder caused by a CAG trinucleotide expansion in the huntingtin gene (HTT), which codes for the pathologic mutant HTT (mHTT) protein. Since normal HTT is thought to be important for brain function, we engineered zinc finger protein transcription factors (ZFP-TFs) to target the pathogenic CAG repeat and selectively lower mHTT as a therapeutic strategy. Using patient-derived fibroblasts and neurons, we demonstrate that ZFP-TFs selectively repress >99% of HD-causing alleles over a wide dose range while preserving expression of >86% of normal alleles. Other CAG-containing genes are minimally affected, and virally delivered ZFP-TFs are active and well tolerated in HD neurons beyond 100 days in culture and for at least nine months in the mouse brain. Using three HD mouse models, we demonstrate improvements in a range of molecular, histopathological, electrophysiological and functional endpoints. Our findings support the continued development of an allele-selective ZFP-TF for the treatment of HD.",0,0.41
10.1038/s41591-018-0275-4,2019-01-07,"Defective brain hormonal signaling has been associated with Alzheimer’s disease (AD), a disorder characterized by synapse and memory failure. Irisin is an exercise-induced myokine released on cleavage of the membrane-bound precursor protein fibronectin type III domain-containing protein 5 (FNDC5), also expressed in the hippocampus. Here we show that FNDC5/irisin levels are reduced in AD hippocampi and cerebrospinal fluid, and in experimental AD models. Knockdown of brain FNDC5/irisin impairs long-term potentiation and novel object recognition memory in mice. Conversely, boosting brain levels of FNDC5/irisin rescues synaptic plasticity and memory in AD mouse models. Peripheral overexpression of FNDC5/irisin rescues memory impairment, whereas blockade of either peripheral or brain FNDC5/irisin attenuates the neuroprotective actions of physical exercise on synaptic plasticity and memory in AD mice. By showing that FNDC5/irisin is an important mediator of the beneficial effects of exercise in AD models, our findings place FNDC5/irisin as a novel agent capable of opposing synapse failure and memory impairment in AD.",0,0
