doi,pub_date,text,is_rewritten,detection probability
10.1038/nm.3444,2014-01-05,"Metabolites from intestinal microbiota are key determinants of host-microbe mutualism and, consequently, the health or disease of the intestinal tract. However, whether such host-microbe crosstalk influences inflammation in peripheral tissues, such as the lung, is poorly understood. We found that dietary fermentable fiber content changed the composition of the gut and lung microbiota, in particular by altering the ratio of Firmicutes to Bacteroidetes. The gut microbiota metabolized the fiber, consequently increasing the concentration of circulating short-chain fatty acids (SCFAs). Mice fed a high-fiber diet had increased circulating levels of SCFAs and were protected against allergic inflammation in the lung, whereas a low-fiber diet decreased levels of SCFAs and increased allergic airway disease. Treatment of mice with the SCFA propionate led to alterations in bone marrow hematopoiesis that were characterized by enhanced generation of macrophage and dendritic cell (DC) precursors and subsequent seeding of the lungs by DCs with high phagocytic capacity but an impaired ability to promote T helper type 2 (TH2) cell effector function. The effects of propionate on allergic inflammation were dependent on G protein–coupled receptor 41 (GPR41, also called free fatty acid receptor 3 or FFAR3), but not GPR43 (also called free fatty acid receptor 2 or FFAR2). Our results show that dietary fermentable fiber and SCFAs can shape the immunological environment in the lung and influence the severity of allergic inflammation.",0,0.11
10.1038/nm.3043,2013-01-06,"A better understanding of human hepatocellular carcinoma (HCC) pathogenesis at the molecular level will facilitate the discovery of tumor-initiating events. Transcriptome sequencing revealed that adenosine-to-inosine (A→I) RNA editing of AZIN1 (encoding antizyme inhibitor 1) is increased in HCC specimens. A→I editing of AZIN1 transcripts, specifically regulated by ADAR1 (encoding adenosine deaminase acting on RNA-1), results in a serine-to-glycine substitution at residue 367 of AZIN1, located in β-strand 15 (β15) and predicted to cause a conformational change, induced a cytoplasmic-to-nuclear translocation and conferred gain-of-function phenotypes that were manifested by augmented tumor-initiating potential and more aggressive behavior. Compared with wild-type AZIN1 protein, the edited form has a stronger affinity to antizyme, and the resultant higher AZIN1 protein stability promotes cell proliferation through the neutralization of antizyme-mediated degradation of ornithine decarboxylase (ODC) and cyclin D1 (CCND1). Collectively, A→I RNA editing of AZIN1 may be a potential driver in the pathogenesis of human cancers, particularly HCC.",0,0.2
10.1038/nm.2385,2011-07-03,"In cancer treatment, apoptosis is a well-established mechanism of cell death that cytotoxic agents utilize to eliminate tumor cells. In this study, we demonstrate that dying tumor cells exploit the apoptotic process to produce potent growth-stimulating signals that promote the repopulation of tumors during radiotherapy. We also identify activated caspase 3, a critical effector in apoptosis, as a key player in this growth stimulation. One of the downstream effectors regulated by caspase 3 is prostaglandin E2 (PGE2), known for its strong ability to promote the growth of surviving tumor cells. The absence of caspase 3, whether in tumor cells or in the tumor stroma, significantly increases tumor sensitivity to radiotherapy in xenograft and mouse models. Moreover, in human cancer patients, elevated levels of activated caspase 3 in tumor tissues are associated with a markedly higher rate of recurrence and mortality. We propose the existence of a cell death-induced tumor repopulation pathway, with caspase 3 playing a central role.",1,0.62
10.1038/nm.4073,2016-04-04,"Granulomas are a defining feature of tuberculosis (TB), yet their functions and formation mechanisms remain largely unclear. To investigate the role of granulomas in TB, we conducted an unbiased analysis of the proteomes from granulomas in individuals with tuberculosis. Employing laser-capture microdissection, mass spectrometry, and confocal microscopy, we created comprehensive molecular maps of human granulomas. Our results revealed that the centers of granulomas exhibit a pro-inflammatory environment marked by antimicrobial peptides, reactive oxygen species, and pro-inflammatory eicosanoids. In contrast, the tissue surrounding the caseum displayed a predominantly anti-inflammatory profile. These observations were consistent across six human subjects and in rabbit models. While the interplay between systemic pro- and anti-inflammatory signals is vital for TB disease outcomes, our findings indicate that these signals are spatially distinct within individual granulomas. Based on the protein and lipid analyses of human and rabbit lesions, we propose that the pathological response to TB is influenced by the specific anatomical localization of inflammatory pathways during granuloma development.",1,0.44
10.1038/nm.4411,2017-10-02,"In the quest for a functional cure or the eradication of HIV infection, it is necessary to know the sizes of the reservoirs from which infection rebounds after treatment interruption. Thus, we quantified SIV and HIV tissue burdens in tissues of infected nonhuman primates and lymphoid tissue (LT) biopsies from infected humans. Before antiretroviral therapy (ART), LTs contained >98% of the SIV RNA+ and DNA+ cells. With ART, the numbers of virus (v) RNA+ cells substantially decreased but remained detectable, and their persistence was associated with relatively lower drug concentrations in LT than in peripheral blood. Prolonged ART also decreased the levels of SIV- and HIV-DNA+ cells, but the estimated size of the residual tissue burden of 108 vDNA+ cells potentially containing replication-competent proviruses, along with evidence of continuing virus production in LT despite ART, indicated two important sources for rebound following treatment interruption. The large sizes of these tissue reservoirs underscore challenges in developing 'HIV cure' strategies targeting multiple sources of virus production.",0,0.14
10.1038/nm.2700,2012-04-01,"The transfer of high-avidity T cell receptor (TCR) genes isolated from rare tumor-specific lymphocytes into polyclonal T cells is an attractive cancer immunotherapy strategy. However, TCR gene transfer results in competition for surface expression and inappropriate pairing between the exogenous and endogenous TCR chains, resulting in suboptimal activity and potentially harmful unpredicted antigen specificities of the resultant TCRs. We designed zinc-finger nucleases (ZFNs) that promoted the disruption of endogenous TCR β- and α-chain genes. Lymphocytes treated with ZFNs lacked surface expression of CD3-TCR and expanded with the addition of interleukin-7 (IL-7) and IL-15. After lentiviral transfer of a TCR specific for the Wilms tumor 1 (WT1) antigen, these TCR-edited cells expressed the new TCR at high levels, were easily expanded to near purity and were superior at specific antigen recognition compared to donor-matched, unedited TCR-transferred cells. In contrast to unedited TCR-transferred cells, the TCR-edited lymphocytes did not mediate off-target reactivity while maintaining their anti-tumor activity in vivo, thus showing that complete editing of T cell specificity generates tumor-specific lymphocytes with improved biosafety profiles.",0,0.29
10.1038/nm.2334,2011-04-03,"Heterotopic ossification consists of ectopic bone formation within soft tissues after surgery or trauma. It can have debilitating consequences, but there is no definitive cure. Here we show that heterotopic ossification was essentially prevented in mice receiving a nuclear retinoic acid receptor-γ (RAR-γ) agonist. Side effects were minimal, and there was no significant rebound effect. To uncover the mechanisms of these responses, we treated mouse mesenchymal stem cells with an RAR-γ agonist and transplanted them into nude mice. Whereas control cells formed ectopic bone masses, cells that had been pretreated with the RAR-γ agonist did not, suggesting that they had lost their skeletogenic potential. The cells became unresponsive to rBMP-2 treatment in vitro and showed decreases in phosphorylation of Smad1, Smad5 and Smad8 and in overall levels of Smad proteins. In addition, an RAR-γ agonist blocked heterotopic ossification in transgenic mice expressing activin receptor-like kinase-2 (ALK2) Q207D, a constitutively active form of the receptor that is related to ALK2 R206H found in individuals with fibrodysplasia ossificans progressiva. The data indicate that RAR-γ agonists are potent inhibitors of heterotopic ossification in mouse models and, thus, may also be effective against injury-induced and congenital heterotopic ossification in humans.",0,0.5
10.1038/nm.2279,2011-01-09,"The onset of chronic inflammation during obesity, even in the absence of clear infections or specific autoimmune responses, remains a complex issue. The Nod-like receptor (NLR) family, particularly the nucleotide-binding domain, leucine-rich–containing family, pyrin domain–containing-3 (Nlrp3, also known as Nalp3 or cryopyrin) inflammasome, plays a crucial role in detecting certain non-microbial ""danger signals."" This detection triggers caspase-1 activation, leading to the secretion of interleukin-1β (IL-1β) and IL-18. Our research demonstrates that calorie restriction and exercise-induced weight loss in obese individuals with type 2 diabetes correlate with reduced expression of Nlrp3 in adipose tissue, alongside decreased inflammation and enhanced insulin sensitivity. We also discovered that the Nlrp3 inflammasome detects lipotoxicity-related increases in intracellular ceramide, resulting in caspase-1 cleavage in macrophages and adipose tissue. In Nlrp3-deficient mice, obesity-induced inflammasome activation in fat depots and the liver is prevented, which also improves insulin signaling. Additionally, the absence of Nlrp3 in obese mice leads to reduced levels of IL-18 and interferon-γ (IFN-γ) expression in adipose tissue, while increasing naive T cell populations and decreasing effector T cell numbers in the same tissue. Overall, our findings indicate that the Nlrp3 inflammasome is responsive to obesity-related danger signals and plays a significant role in driving inflammation and insulin resistance associated with obesity.",1,0.78
10.1038/nm.2131,2010-04-04,"Hereditary hemorrhagic telangiectasia (HHT) is an inherited disorder characterized by vascular malformations. Many affected individuals develop recurrent nosebleeds, which can severely affect their quality of life and are clinically difficult to treat. We report here that treatment with thalidomide reduced the severity and frequency of nosebleeds (epistaxis) in the majority of a small group of subjects with HHT tested. The blood hemoglobin levels of the treated individuals rose as a result of reduced hemorrhage and enhanced blood vessel stabilization. In mice heterozygous for a null mutation in the Eng gene (encoding endoglin), an experimental model of HHT, thalidomide treatment stimulated mural cell coverage and thus rescued vessel wall defects. Thalidomide treatment increased platelet-derived growth factor-B (PDGF-B) expression in endothelial cells and stimulated mural cell activation. The effects of thalidomide treatment were partially reversed by pharmacological or genetic interference with PDGF signaling from endothelial cells to pericytes. Biopsies of nasal epithelium from individuals with HHT treated or not with thalidomide showed that similar mechanisms may explain the effects of thalidomide treatment in humans. Our findings demonstrate the ability of thalidomide to induce vessel maturation, which may be useful as a therapeutic strategy for the treatment of vascular malformations.",0,0.7
10.1038/nm.3668,2014-10-05,"Osteogenesis during bone modeling and remodeling is coupled with angiogenesis. A recent study showed that a specific vessel subtype, strongly positive for CD31 and endomucin (CD31hiEmcnhi), couples angiogenesis and osteogenesis. Here, we found that platelet-derived growth factor-BB (PDGF-BB) secreted by preosteoclasts induces CD31hiEmcnhi vessel formation during bone modeling and remodeling. Mice with depletion of PDGF-BB in the tartrate-resistant acid phosphatase–positive cell lineage show significantly lower trabecular and cortical bone mass, serum and bone marrow PDGF-BB concentrations, and fewer CD31hiEmcnhi vessels compared to wild-type mice. In the ovariectomy (OVX)-induced osteoporotic mouse model, serum and bone marrow levels of PDGF-BB and numbers of CD31hiEmcnhi vessels are significantly lower compared to sham-operated controls. Treatment with exogenous PDGF-BB or inhibition of cathepsin K to increase the number of preosteoclasts, and thus the endogenous levels of PDGF-BB, increases CD31hiEmcnhi vessel number and stimulates bone formation in OVX mice. Thus, pharmacotherapies that increase PDGF-BB secretion from preosteoclasts offer a new therapeutic target for treating osteoporosis by promoting angiogenesis and thus bone formation.",0,0.25
