doi,pub_date,text,is_rewritten,detection probability
10.1038/nm.2232,2010-10-03,"CD8+ T cells in chronic viral infections such as HIV develop functional defects including loss of interleukin-2 (IL-2) secretion and decreased proliferative potential that are collectively termed 'exhaustion'1. Exhausted T cells express increased amounts of multiple inhibitory receptors, such as programmed death-1 (PD-1)2,3, that contribute to impaired virus-specific T cell function. Although reversing PD-1 inhibition is therefore an attractive therapeutic strategy, the cellular mechanisms by which PD-1 ligation results in T cell inhibition are not fully understood. PD-1 is thought to limit T cell activation by attenuating T cell receptor (TCR) signaling4,5. It is not known whether PD-1 also acts by upregulating genes in exhausted T cells that impair their function. Here we analyzed gene expression profiles from HIV-specific CD8+ T cells in individuals with HIV and show that PD-1 coordinately upregulates a program of genes in exhausted CD8+ T cells from humans and mice. This program includes upregulation of basic leucine transcription factor, ATF-like (BATF), a transcription factor in the AP-1 family. Enforced expression of BATF was sufficient to impair T cell proliferation and cytokine secretion, whereas BATF knockdown reduced PD-1 inhibition. Silencing BATF in T cells from individuals with chronic viremia rescued HIV-specific T cell function. Thus, inhibitory receptors can cause T cell exhaustion by upregulating genes—such as BATF—that inhibit T cell function. Such genes may provide new therapeutic opportunities to improve T cell immunity to HIV.",0,0.01
10.1038/nm.2334,2011-04-03,"Heterotopic ossification consists of ectopic bone formation within soft tissues after surgery or trauma. It can have debilitating consequences, but there is no definitive cure. Here we show that heterotopic ossification was essentially prevented in mice receiving a nuclear retinoic acid receptor-γ (RAR-γ) agonist. Side effects were minimal, and there was no significant rebound effect. To uncover the mechanisms of these responses, we treated mouse mesenchymal stem cells with an RAR-γ agonist and transplanted them into nude mice. Whereas control cells formed ectopic bone masses, cells that had been pretreated with the RAR-γ agonist did not, suggesting that they had lost their skeletogenic potential. The cells became unresponsive to rBMP-2 treatment in vitro and showed decreases in phosphorylation of Smad1, Smad5 and Smad8 and in overall levels of Smad proteins. In addition, an RAR-γ agonist blocked heterotopic ossification in transgenic mice expressing activin receptor-like kinase-2 (ALK2) Q207D, a constitutively active form of the receptor that is related to ALK2 R206H found in individuals with fibrodysplasia ossificans progressiva. The data indicate that RAR-γ agonists are potent inhibitors of heterotopic ossification in mouse models and, thus, may also be effective against injury-induced and congenital heterotopic ossification in humans.",0,0.01
10.1038/s41591-019-0478-3,2019-07-01,"Huntington’s disease (HD) is a dominantly inherited neurodegenerative disorder caused by a CAG trinucleotide expansion in the huntingtin gene (HTT), which codes for the pathologic mutant HTT (mHTT) protein. Since normal HTT is thought to be important for brain function, we engineered zinc finger protein transcription factors (ZFP-TFs) to target the pathogenic CAG repeat and selectively lower mHTT as a therapeutic strategy. Using patient-derived fibroblasts and neurons, we demonstrate that ZFP-TFs selectively repress >99% of HD-causing alleles over a wide dose range while preserving expression of >86% of normal alleles. Other CAG-containing genes are minimally affected, and virally delivered ZFP-TFs are active and well tolerated in HD neurons beyond 100 days in culture and for at least nine months in the mouse brain. Using three HD mouse models, we demonstrate improvements in a range of molecular, histopathological, electrophysiological and functional endpoints. Our findings support the continued development of an allele-selective ZFP-TF for the treatment of HD.",0,0.01
10.1038/nm.3949,2015-10-05,"The hepatic low-density lipoprotein receptor (LDLR) pathway is essential for clearing circulating LDL cholesterol (LDL-C). Whereas the transcriptional regulation of LDLR is well characterized, the post-transcriptional mechanisms that govern LDLR expression are just beginning to emerge. Here we develop a high-throughput genome-wide screening assay to systematically identify microRNAs (miRNAs) that regulate LDLR activity in human hepatic cells. From this screen we identified and characterized miR-148a as a negative regulator of LDLR expression and activity and defined a sterol regulatory element–binding protein 1 (SREBP1)-mediated pathway through which miR-148a regulates LDL-C uptake. In mice, inhibition of miR-148a increased hepatic LDLR expression and decreased plasma LDL-C. Moreover, we found that miR-148a regulates hepatic expression of ATP-binding cassette, subfamily A, member 1 (ABCA1) and circulating high-density lipoprotein cholesterol (HDL-C) levels in vivo. These studies uncover a role for miR-148a as a key regulator of hepatic LDL-C clearance through direct modulation of LDLR expression and demonstrate the therapeutic potential of inhibiting miR-148a to ameliorate an elevated LDL-C/HDL-C ratio, a prominent risk factor for cardiovascular disease.",0,0.01
10.1038/nm.2817,2012-07-01,"The spondyloarthropathies comprise a group of rheumatic diseases characterized by inflammation at anatomically distal locations, particularly at tendon-bone attachments (entheses) and the aortic root. Elevated serum levels of interleukin-23 (IL-23) and polymorphisms in the IL-23 receptor have been linked to ankylosing spondylitis, yet it remains uncertain whether IL-23 exerts its effects locally at the enthesis or distally on circulating cell populations. Our research demonstrates that IL-23 is crucial for enthesitis and acts on previously unidentified IL-23 receptor (IL-23R)+, RAR-related orphan receptor γt (ROR-γt)+CD3+CD4−CD8−, stem cell antigen 1 (Sca1)+ resident T cells in the entheses. These cells enable the entheses to respond to IL-23 in vitro, without additional cellular recruitment, and produce inflammatory mediators such as IL-6, IL-17, IL-22, and chemokine (C-X-C motif) ligand 1 (CXCL1). Importantly, the in vivo expression of IL-23 is sufficient to replicate the features of the human disease, leading to the characteristic development of enthesitis and new bone formation at the entheses, initially occurring without synovitis. Similar to the human condition, inflammation also arises in vivo at the aortic root and valve, which share structural characteristics with entheses. The existence of these entheseal resident cells, along with their production of IL-22—which activates signal transducer and activator of transcription 3 (STAT3)-dependent osteoblast-mediated bone remodeling—provides insight into why dysregulation of IL-23 leads to inflammation at this specific anatomical site.",1,0.02
10.1038/nm.3043,2013-01-06,"A deeper understanding of the molecular pathogenesis of human hepatocellular carcinoma (HCC) will aid in identifying tumor-initiating events. Transcriptome sequencing has shown that adenosine-to-inosine (A→I) RNA editing of AZIN1, which encodes antizyme inhibitor 1, is elevated in HCC specimens. This A→I editing, specifically modulated by ADAR1 (adenosine deaminase acting on RNA-1), leads to a serine-to-glycine substitution at residue 367 of AZIN1, located in β-strand 15 (β15). This alteration is predicted to induce a conformational change, triggering a translocation from the cytoplasm to the nucleus, and conferring gain-of-function phenotypes, including enhanced tumor-initiating potential and increased aggressiveness. The edited form of AZIN1 exhibits a stronger affinity for antizyme compared to the wild-type protein, resulting in greater stability of the AZIN1 protein. This stability promotes cell proliferation by neutralizing the antizyme-mediated degradation of ornithine decarboxylase (ODC) and cyclin D1 (CCND1). Overall, A→I RNA editing of AZIN1 may serve as a potential driver in the pathogenesis of human cancers, particularly HCC.",1,0.03
10.1038/nm.3368,2013-10-06,"Patients experiencing hemorrhagic shock and sepsis exhibit a systemic inflammatory response. In this study, we present evidence of elevated levels of cold-inducible RNA-binding protein (CIRP) in the blood of individuals admitted to the surgical intensive care unit with hemorrhagic shock. In animal models, CIRP is found to be upregulated in the heart and liver during hemorrhage and sepsis, subsequently released into the bloodstream. Under hypoxic stress, CIRP translocates from the nucleus to the cytosol in macrophages and is released. Recombinant CIRP promotes the release of tumor necrosis factor-α (TNF-α) and HMGB1 from macrophages, triggering inflammatory responses and causing tissue damage when administered in vivo. In CIRP-deficient mice, hemorrhage-induced release of TNF-α and HMGB1, as well as associated lethality, was reduced. Furthermore, blocking CIRP with antisera diminished the release of inflammatory cytokines and mortality following hemorrhage and sepsis. The action of extracellular CIRP is mediated by the Toll-like receptor 4 (TLR4)–myeloid differentiation factor 2 (MD2) complex. Surface plasmon resonance analysis demonstrated that CIRP binds to the TLR4-MD2 complex, as well as to TLR4 and MD2 individually. Notably, amino acid residues 106–125 of human CIRP exhibit a strong binding affinity for MD2. Thus, CIRP functions as a damage-associated molecular pattern molecule that enhances inflammatory responses during shock and sepsis.",1,0.01
10.1038/nm.3583,2014-07-06,"Individuals with neurofibromatosis type 1 (NF1) often experience focal skeletal dysplasias that are challenging to treat. NF1 arises from mutations in the NF1 gene, which encodes the RAS GTPase–activating protein neurofibromin. In this study, we demonstrate that the deletion of Nf1 in bone-forming cells results in an excessive accumulation of pyrophosphate (PPi), a potent inhibitor of hydroxyapatite formation. This accumulation is driven by a sustained extracellular signal–regulated kinase (ERK)-dependent upregulation of genes involved in PPi synthesis and transport, specifically Enpp1 and Ank. Additionally, Nf1 ablation impairs bone morphogenic protein-2-induced osteoprogenitor differentiation, leading to decreased expression of alkaline phosphatase and reduced PPi breakdown, which further exacerbates PPi accumulation. In mice with Nf1 deletion in osteochondroprogenitors or osteoblasts, the observed short stature and compromised bone mineralization and strength can be remedied by asfotase-α enzyme therapy, which targets PPi reduction. These findings highlight neurofibromin's critical role in bone mineralization and suggest that disrupted PPi homeostasis may play a significant role in the skeletal dysplasias associated with NF1, indicating potential pharmacological strategies for prevention of these skeletal conditions.",1,0.01
10.1038/nm.2175,2010-07-04,"Candida albicans is a significant fungal pathogen responsible for severe systemic and mucosal infections in immunocompromised patients. In its yeast form, histone H3 Lys56 acetylation (H3K56ac) is a prevalent modification regulated by enzymes with fungal-specific characteristics, making them attractive targets for antifungal therapies. This study reveals that H3K56ac in C. albicans is governed by the RTT109 and HST3 genes, which encode the H3K56 acetyltransferase (Rtt109p) and deacetylase (Hst3p), respectively. We demonstrate that lower levels of H3K56ac increase the sensitivity of C. albicans to genotoxic and antifungal agents. Conditional repression of Hst3p activity or treatment with nicotinamide leads to decreased cell viability, characterized by abnormal filamentous growth, histone degradation, and significant DNA staining abnormalities. Furthermore, genetic or pharmacological modifications to H3K56ac levels diminish virulence in a mouse model of C. albicans infection. Our findings indicate that targeting H3K56ac modulation presents a novel approach for treating C. albicans and potentially other fungal infections.",1,0.01
10.1038/nm.3145,2013-04-07,"Intestinal microbiota metabolizes choline and phosphatidylcholine to produce trimethylamine (TMA), which is subsequently converted into the proatherogenic compound trimethylamine-N-oxide (TMAO). In this study, we show that the intestinal microbiota also metabolizes dietary l-carnitine, a trimethylamine prevalent in red meat, resulting in TMAO production and accelerated atherosclerosis in mice. Omnivorous humans exhibited higher TMAO levels than vegans or vegetarians after l-carnitine ingestion, highlighting a microbiota-dependent mechanism. Specific bacterial taxa in human feces correlated with both plasma TMAO levels and dietary habits. Among subjects undergoing cardiac evaluation (n = 2,595), plasma l-carnitine levels predicted increased risks for existing cardiovascular disease (CVD) and future major adverse cardiac events (myocardial infarction, stroke, or death), but this was significant only in individuals with concurrently elevated TMAO levels. Chronic dietary l-carnitine supplementation in mice altered cecal microbial composition, significantly boosting TMA and TMAO synthesis and promoting atherosclerosis; however, this effect was absent when intestinal microbiota was suppressed. In mice with intact microbiota, supplementation with TMAO, l-carnitine, or choline decreased in vivo reverse cholesterol transport. These findings suggest that intestinal microbiota may play a key role in the established association between high red meat consumption and increased CVD risk.",1,0.01
10.1038/nm.3787,2015-04-06,"Metformin is a first-line therapeutic option for the treatment of type 2 diabetes, even though its underlying mechanisms of action are relatively unclear. Metformin lowers blood glucose levels by inhibiting hepatic glucose production (HGP), an effect originally postulated to be due to a hepatic AMP-activated protein kinase (AMPK)-dependent mechanism. However, studies have questioned the contribution of hepatic AMPK to the effects of metformin on lowering hyperglycemia, and a gut–brain–liver axis that mediates intestinal nutrient- and hormone-induced lowering of HGP has been identified7. Thus, it is possible that metformin affects HGP through this inter-organ crosstalk. Here we show that intraduodenal infusion of metformin for 50 min activated duodenal mucosal Ampk and lowered HGP in a rat 3 d high fat diet (HFD)-induced model of insulin resistance. Inhibition of duodenal Ampk negated the HGP-lowering effect of intraduodenal metformin, and both duodenal glucagon-like peptide-1 receptor (Glp-1r)–protein kinase A (Pka) signaling and a neuronal-mediated gut–brain–liver pathway were required for metformin to lower HGP. Preabsorptive metformin also lowered HGP in rat models of 28 d HFD–induced obesity and insulin resistance and nicotinamide (NA)–streptozotocin (STZ)–HFD-induced type 2 diabetes. In an unclamped setting, inhibition of duodenal Ampk reduced the glucose-lowering effects of a bolus metformin treatment in rat models of diabetes. These findings show that, in rat models of both obesity and diabetes, metformin activates a previously unappreciated duodenal Ampk–dependent pathway to lower HGP and plasma glucose levels.",0,0.01
